current,temperature,Voltage,soc
0.739044,10,4.13215,0.939915
0.217711,10,4.13212,0.939889
1.05579,10,4.13199,0.939764
0.039903,10,4.13199,0.939759
0.00556963,10,4.13199,0.939759
0.740303,10,4.13189,0.939671
0.607738,10,4.13182,0.9396
1.01577,10,4.13169,0.93948
0.460829,10,4.13164,0.939425
1.14292,10,4.13149,0.93929
0.845477,10,4.13139,0.93919
0.714667,10,4.1313,0.939106
0.882328,10,4.13119,0.939001
0.310831,10,4.13115,0.938965
0.0842311,10,4.13114,0.938955
1.15192,10,4.131,0.938818
1.21612,10,4.13085,0.938673
1.05537,10,4.13071,0.938548
0.0668737,10,4.13071,0.93854
0.944662,10,4.13059,0.938429
0.948058,10,4.13047,0.938317
0.781236,10,4.13037,0.938225
0.366527,10,4.13033,0.938181
0.385525,10,4.13028,0.938136
0.289811,10,4.13025,0.938102
1.21021,10,4.13009,0.937958
0.623569,10,4.13002,0.937885
0.512597,10,4.12995,0.937824
0.625172,10,4.12988,0.937751
0.322924,10,4.12984,0.937713
1.12499,10,4.1297,0.937579
0.902203,10,4.12958,0.937473
0.036813,10,4.12958,0.937468
0.309725,10,4.12954,0.937432
0.359012,10,4.1295,0.93739
0.287179,10,4.12946,0.937356
0.359355,10,4.12942,0.937314
0.943556,10,4.1293,0.937202
0.0524155,10,4.12929,0.937196
0.975715,10,4.12917,0.937081
0.32796,10,4.12913,0.937042
0.914258,10,4.12902,0.936934
0.0735496,10,4.12901,0.936925
1.17328,10,4.12886,0.936786
0.0190359,10,4.12886,0.936784
0.288667,10,4.12882,0.93675
1.20914,10,4.12867,0.936606
1.18412,10,4.12852,0.936465
1.15257,10,4.12838,0.936328
0.3848,10,4.12833,0.936283
0.697043,10,4.12825,0.936201
0.0933103,10,4.12824,0.93619
0.951186,10,4.12812,0.936077
0.474944,10,4.12806,0.936021
1.02363,10,4.12793,0.9359
0.156827,10,4.12791,0.935882
0.3774,10,4.12786,0.935837
0.106471,10,4.12785,0.935825
0.617847,10,4.12778,0.935752
0.500122,10,4.12771,0.935693
0.692961,10,4.12763,0.935612
0.204169,10,4.1276,0.935588
0.700018,10,4.12752,0.935505
1.10286,10,4.12738,0.935374
0.41158,10,4.12733,0.935326
0.493561,10,4.12727,0.935268
0.66847,10,4.12718,0.935189
1.17065,10,4.12704,0.93505
0.340052,10,4.127,0.93501
0.158925,10,4.12698,0.934991
0.0313959,10,4.12697,0.934988
0.37038,10,4.12693,0.934944
0.0278863,10,4.12692,0.934941
0.525452,10,4.12686,0.934879
0.516984,10,4.12679,0.934818
0.78135,10,4.1267,0.934726
0.821139,10,4.1266,0.934629
0.429243,10,4.12654,0.934579
0.119633,10,4.12653,0.934565
0.53766,10,4.12646,0.934501
0.0903348,10,4.12645,0.934491
0.564287,10,4.12638,0.934424
0.214965,10,4.12635,0.934399
0.764641,10,4.12626,0.934309
0.578402,10,4.12619,0.934241
1.22078,10,4.12603,0.934096
0.00137333,10,4.12603,0.934095
0.534913,10,4.12597,0.934032
0.688002,10,4.12588,0.933951
0.95336,10,4.12576,0.933839
0.651418,10,4.12568,0.933762
0.196348,10,4.12566,0.933739
0.904607,10,4.12555,0.933632
0.593814,10,4.12547,0.933562
0.93009,10,4.12536,0.933452
0.297861,10,4.12532,0.933417
0.924902,10,4.12521,0.933308
0.146947,10,4.12519,0.933291
0.413335,10,4.12514,0.933242
0.215041,10,4.12511,0.933217
0.186048,10,4.12509,0.933195
0.483947,10,4.12503,0.933138
0.81473,10,4.12493,0.933042
1.2022,10,4.12478,0.932899
0.11639,10,4.12476,0.932885
1.12186,10,4.12462,0.932752
0.302248,10,4.12459,0.932717
0.471854,10,4.12453,0.932661
0.802255,10,4.12443,0.932567
1.00394,10,4.1243,0.932448
0.0643941,10,4.12429,0.93244
1.02927,10,4.12417,0.932318
0.39182,10,4.12412,0.932272
1.06929,10,4.12398,0.932145
0.506989,10,4.12392,0.932086
0.112156,10,4.12391,0.932073
1.18133,10,4.12376,0.931932
0.526368,10,4.1237,0.93187
0.0893811,10,4.12368,0.93186
0.963508,10,4.12356,0.931746
0.703108,10,4.12348,0.931663
0.618801,10,4.1234,0.93159
0.432867,10,4.12335,0.931539
0.788179,10,4.12325,0.931446
0.512101,10,4.12319,0.931386
0.298242,10,4.12315,0.931351
0.708296,10,4.12306,0.931267
0.87035,10,4.12295,0.931165
0.989906,10,4.12283,0.931048
0.0930433,10,4.12282,0.931037
1.18702,10,4.12267,0.930896
0.452933,10,4.12262,0.930842
1.11229,10,4.12248,0.93071
1.08646,10,4.12234,0.930581
0.211531,10,4.12231,0.930557
0.356037,10,4.12227,0.930515
0.250748,10,4.12224,0.930485
0.294046,10,4.1222,0.930451
0.719932,10,4.12211,0.930366
0.435499,10,4.12206,0.930315
0.952712,10,4.12194,0.930202
0.604267,10,4.12187,0.930131
0.581034,10,4.1218,0.930063
0.608463,10,4.12172,0.929991
1.02092,10,4.12159,0.92987
0.320444,10,4.12155,0.929832
0.37347,10,4.12151,0.929789
0.797372,10,4.12141,0.929694
0.088084,10,4.1214,0.929684
0.469642,10,4.12134,0.929629
0.366413,10,4.12129,0.929586
0.769028,10,4.1212,0.929495
0.255783,10,4.12117,0.929465
1.16611,10,4.12102,0.929326
0.334788,10,4.12098,0.929287
0.220153,10,4.12095,0.929261
0.994102,10,4.12083,0.929144
0.194327,10,4.12081,0.929121
0.216872,10,4.12078,0.929095
0.0861766,10,4.12077,0.929085
0.371296,10,4.12072,0.929042
0.100139,10,4.12071,0.92903
0.24678,10,4.12068,0.929001
0.424627,10,4.12063,0.928951
0.310183,10,4.12059,0.928914
0.704444,10,4.1205,0.928831
1.07006,10,4.12037,0.928705
0.84994,10,4.12026,0.928604
0.43981,10,4.12021,0.928553
0.828043,10,4.12011,0.928455
1.22471,10,4.11995,0.928309
0.120815,10,4.11994,0.928295
0.739311,10,4.11985,0.928208
1.14223,10,4.1197,0.928072
1.2463,10,4.11955,0.927924
0.857532,10,4.11944,0.927822
0.0430692,10,4.11944,0.927817
0.683805,10,4.11935,0.927737
0.528848,10,4.11929,0.927674
0.989486,10,4.11916,0.927557
0.603504,10,4.11909,0.927486
0.198828,10,4.11906,0.927463
1.20014,10,4.11891,0.92732
0.410779,10,4.11886,0.927272
0.78074,10,4.11877,0.92718
1.10393,10,4.11863,0.927049
0.143895,10,4.11861,0.927032
0.694792,10,4.11852,0.92695
1.05564,10,4.11839,0.926825
0.729087,10,4.1183,0.926739
0.927114,10,4.11819,0.92663
0.0941496,10,4.11818,0.926618
0.435385,10,4.11812,0.926567
0.131954,10,4.11811,0.926552
0.514199,10,4.11804,0.926491
0.428327,10,4.11799,0.926441
0.947791,10,4.11787,0.926329
0.146413,10,4.11785,0.926312
0.0275048,10,4.11785,0.926308
0.584506,10,4.11778,0.92624
1.04404,10,4.11765,0.926116
0.705016,10,4.11756,0.926033
0.685217,10,4.11748,0.925952
0.734237,10,4.11738,0.925866
0.605564,10,4.11731,0.925794
0.349971,10,4.11727,0.925753
0.425924,10,4.11721,0.925703
0.741714,10,4.11712,0.925616
0.875423,10,4.11701,0.925512
0.970717,10,4.11689,0.925398
1.10157,10,4.11676,0.925267
0.615596,10,4.11668,0.925194
0.758843,10,4.11659,0.925105
0.932608,10,4.11647,0.924995
0.497337,10,4.11641,0.924936
0.230911,10,4.11638,0.924909
0.314035,10,4.11634,0.924872
0.386097,10,4.11629,0.924827
0.310945,10,4.11625,0.92479
1.17237,10,4.11611,0.924651
0.37843,10,4.11606,0.924607
0.669919,10,4.11598,0.924528
0.599231,10,4.1159,0.924457
0.425848,10,4.11585,0.924407
0.399983,10,4.1158,0.92436
0.347491,10,4.11576,0.924319
0.57474,10,4.11569,0.924252
0.0199515,10,4.11569,0.924249
0.919713,10,4.11557,0.924141
1.04106,10,4.11544,0.924017
0.0102618,10,4.11544,0.924016
1.09329,10,4.1153,0.923886
0.275277,10,4.11527,0.923854
0.601596,10,4.1152,0.923783
1.13433,10,4.11505,0.923648
0.239799,10,4.11503,0.92362
0.721419,10,4.11494,0.923535
0.530183,10,4.11487,0.923473
0.274781,10,4.11484,0.923441
0.35886,10,4.11479,0.923398
1.03656,10,4.11466,0.923276
0.187803,10,4.11464,0.923254
0.384152,10,4.11459,0.923208
0.110553,10,4.11458,0.923195
0.811983,10,4.11448,0.9231
0.959731,10,4.11436,0.922986
1.20392,10,4.11421,0.922843
0.454306,10,4.11415,0.922789
0.993568,10,4.11403,0.922672
0.411924,10,4.11398,0.922623
0.700705,10,4.11389,0.922541
1.12091,10,4.11375,0.922408
0.870846,10,4.11364,0.922305
0.854556,10,4.11354,0.922204
0.782685,10,4.11344,0.922112
0.495582,10,4.11338,0.922054
1.08451,10,4.11324,0.921925
1.10107,10,4.11311,0.921794
0.927953,10,4.11299,0.921685
0.513321,10,4.11293,0.921624
0.347034,10,4.11288,0.921583
0.837352,10,4.11278,0.921485
0.233734,10,4.11275,0.921457
0.0425733,10,4.11275,0.921452
0.447211,10,4.11269,0.9214
0.13966,10,4.11267,0.921383
0.26883,10,4.11264,0.921352
0.859668,10,4.11253,0.92125
0.983421,10,4.11241,0.921134
1.05564,10,4.11228,0.921009
0.48677,10,4.11222,0.920951
0.939856,10,4.1121,0.92084
0.896596,10,4.11199,0.920734
0.03708,10,4.11199,0.92073
1.08325,10,4.11185,0.920602
0.417112,10,4.1118,0.920553
0.74736,10,4.11171,0.920464
0.639477,10,4.11163,0.920389
0.0547044,10,4.11162,0.920383
1.1887,10,4.11147,0.920241
0.308504,10,4.11144,0.920205
0.275925,10,4.1114,0.920173
0.592059,10,4.11133,0.920103
0.516297,10,4.11126,0.920042
0.417608,10,4.11121,0.919993
0.440992,10,4.11116,0.919941
0.565889,10,4.11109,0.919875
0.850589,10,4.11098,0.919774
1.15989,10,4.11084,0.919636
0.442251,10,4.11078,0.919585
0.237472,10,4.11075,0.919557
1.23005,10,4.1106,0.91941
0.327578,10,4.11056,0.919372
0.304727,10,4.11052,0.919336
1.20235,10,4.11037,0.919193
1.23157,10,4.11022,0.919046
0.47483,10,4.11016,0.91899
0.386441,10,4.11011,0.918945
0.199629,10,4.11009,0.918921
0.323458,10,4.11005,0.918883
1.0147,10,4.10992,0.918763
0.86951,10,4.10981,0.91866
0.794931,10,4.10971,0.918567
1.09821,10,4.10958,0.918436
1.17733,10,4.10943,0.918296
1.16581,10,4.10928,0.918158
0.319491,10,4.10924,0.91812
0.485702,10,4.10918,0.918063
0.275964,10,4.10915,0.918031
1.15131,10,4.10901,0.917894
0.0738548,10,4.109,0.917885
1.17462,10,4.10885,0.917746
1.09989,10,4.10871,0.917615
0.517975,10,4.10865,0.917554
1.17794,10,4.1085,0.917414
1.09233,10,4.10837,0.917284
0.380108,10,4.10832,0.91724
0.657559,10,4.10824,0.917162
0.326319,10,4.1082,0.917124
0.670759,10,4.10811,0.917045
0.898694,10,4.108,0.916939
0.365993,10,4.10796,0.916896
0.331011,10,4.10792,0.916857
0.749458,10,4.10782,0.916769
0.435537,10,4.10777,0.916717
1.03286,10,4.10764,0.916595
0.959616,10,4.10752,0.916482
0.84212,10,4.10742,0.916382
0.874889,10,4.10731,0.916279
0.104411,10,4.1073,0.916267
1.2017,10,4.10715,0.916124
0.618915,10,4.10707,0.916051
0.164838,10,4.10705,0.916031
0.985328,10,4.10693,0.915915
0.971175,10,4.10681,0.9158
0.580309,10,4.10673,0.915732
0.452055,10,4.10668,0.915679
0.666524,10,4.1066,0.9156
0.877674,10,4.10649,0.915496
1.02466,10,4.10636,0.915375
0.0853755,10,4.10635,0.915365
0.745033,10,4.10626,0.915277
0.57432,10,4.10619,0.91521
0.285386,10,4.10615,0.915176
0.309992,10,4.10611,0.91514
0.623188,10,4.10603,0.915066
0.565317,10,4.10596,0.915
0.0904111,10,4.10595,0.914989
0.59637,10,4.10588,0.914919
1.05296,10,4.10575,0.914794
0.480552,10,4.10569,0.914738
0.268983,10,4.10566,0.914706
0.92494,10,4.10554,0.914597
0.562609,10,4.10547,0.914531
1.20037,10,4.10532,0.914388
0.658818,10,4.10524,0.91431
1.22185,10,4.10509,0.914165
0.431608,10,4.10503,0.914114
0.0881222,10,4.10502,0.914104
1.18908,10,4.10487,0.913962
0.0155263,10,4.10487,0.91396
0.751404,10,4.10478,0.913872
0.464034,10,4.10472,0.913817
0.491386,10,4.10466,0.913759
0.0101474,10,4.10466,0.913758
0.736869,10,4.10457,0.913671
0.826708,10,4.10447,0.913574
0.265435,10,4.10443,0.913543
0.145611,10,4.10442,0.913526
0.827242,10,4.10431,0.913428
1.20651,10,4.10416,0.913284
0.750069,10,4.10407,0.913196
0.589732,10,4.104,0.913127
0.990783,10,4.10387,0.913009
0.908193,10,4.10376,0.912902
0.77723,10,4.10366,0.912811
0.232971,10,4.10364,0.912783
0.272111,10,4.1036,0.912751
0.0252922,10,4.1036,0.912748
0.259941,10,4.10357,0.912718
0.630856,10,4.10349,0.912643
0.746063,10,4.1034,0.912556
0.23423,10,4.10337,0.912528
1.09092,10,4.10323,0.912399
0.964347,10,4.10311,0.912284
0.917577,10,4.103,0.912176
1.00127,10,4.10287,0.912058
0.553186,10,4.1028,0.911992
0.463805,10,4.10275,0.911938
0.481353,10,4.10269,0.911881
0.459532,10,4.10263,0.911827
0.719932,10,4.10254,0.911743
0.366565,10,4.1025,0.911699
0.230567,10,4.10247,0.911672
0.839793,10,4.10236,0.911573
0.444121,10,4.10231,0.911521
0.603427,10,4.10223,0.91145
0.278214,10,4.1022,0.911417
0.21157,10,4.10217,0.911392
0.915593,10,4.10206,0.911284
0.784516,10,4.10196,0.911192
0.381062,10,4.10192,0.911147
0.418828,10,4.10186,0.911098
0.135922,10,4.10185,0.911082
0.679724,10,4.10176,0.911002
0.529038,10,4.1017,0.910939
0.466666,10,4.10164,0.910885
1.03912,10,4.10151,0.910761
1.01436,10,4.10138,0.910641
0.590495,10,4.10131,0.910572
0.242927,10,4.10128,0.910543
1.10809,10,4.10114,0.910412
1.02466,10,4.10102,0.91029
0.926199,10,4.1009,0.910181
0.0820566,10,4.10089,0.910171
0.714858,10,4.1008,0.910087
1.09405,10,4.10067,0.909957
0.261773,10,4.10063,0.909927
1.05369,10,4.1005,0.909802
0.535371,10,4.10044,0.909739
0.665456,10,4.10035,0.90966
0.232665,10,4.10032,0.909633
0.234535,10,4.1003,0.909605
0.265091,10,4.10026,0.909574
0.999405,10,4.10014,0.909456
0.390332,10,4.10009,0.90941
0.846049,10,4.09999,0.90931
0.238197,10,4.09996,0.909282
0.474029,10,4.0999,0.909226
0.583895,10,4.09982,0.909158
0.26513,10,4.09979,0.909127
0.675565,10,4.09971,0.909047
0.746635,10,4.09962,0.908959
0.756554,10,4.09952,0.90887
0.79165,10,4.09942,0.908777
0.163961,10,4.0994,0.908757
0.222518,10,4.09938,0.908731
0.0704978,10,4.09937,0.908723
1.18004,10,4.09922,0.908583
0.592784,10,4.09915,0.908513
0.651227,10,4.09907,0.908436
0.399449,10,4.09902,0.908389
0.0674841,10,4.09901,0.908381
0.149655,10,4.09899,0.908364
0.795389,10,4.09889,0.90827
1.1029,10,4.09875,0.908139
0.557764,10,4.09869,0.908073
0.352145,10,4.09864,0.908032
0.492874,10,4.09858,0.907974
0.121387,10,4.09857,0.90796
0.84151,10,4.09846,0.90786
1.21605,10,4.09831,0.907716
0.307283,10,4.09827,0.90768
0.80649,10,4.09817,0.907584
0.11288,10,4.09816,0.907571
0.537774,10,4.09809,0.907508
0.0868633,10,4.09808,0.907498
0.774484,10,4.09798,0.907406
0.914068,10,4.09787,0.907298
0.142445,10,4.09785,0.907282
0.377819,10,4.09781,0.907237
0.948553,10,4.09769,0.907125
0.915593,10,4.09757,0.907017
0.0730537,10,4.09757,0.907008
0.011597,10,4.09756,0.907007
1.07761,10,4.09743,0.906879
0.265893,10,4.0974,0.906848
1.07376,10,4.09726,0.906721
0.0620289,10,4.09726,0.906713
1.14631,10,4.09711,0.906577
0.0174718,10,4.09711,0.906575
0.0928526,10,4.0971,0.906564
1.24233,10,4.09694,0.906416
1.21544,10,4.09679,0.906271
0.262154,10,4.09676,0.906241
0.407613,10,4.09671,0.906193
1.18728,10,4.09656,0.906051
0.356113,10,4.09652,0.90601
0.984184,10,4.09639,0.905893
1.09687,10,4.09626,0.905763
1.19118,10,4.09611,0.905621
0.968009,10,4.09599,0.905507
0.512787,10,4.09592,0.905446
1.21364,10,4.09577,0.905302
0.0964003,10,4.09576,0.905291
0.393956,10,4.09571,0.905244
0.833461,10,4.09561,0.905146
0.884007,10,4.0955,0.905042
1.15352,10,4.09535,0.904905
1.12205,10,4.09521,0.904771
0.889119,10,4.0951,0.904666
0.933561,10,4.09499,0.904556
0.797372,10,4.09489,0.904462
0.237243,10,4.09486,0.904434
0.880268,10,4.09475,0.90433
0.768532,10,4.09466,0.904239
0.160489,10,4.09464,0.904221
0.663282,10,4.09455,0.904143
1.19663,10,4.0944,0.904
1.11267,10,4.09427,0.903868
0.768571,10,4.09417,0.903777
1.10778,10,4.09403,0.903646
0.237434,10,4.094,0.903618
0.0767541,10,4.09399,0.903609
0.237854,10,4.09396,0.903581
1.00009,10,4.09384,0.903463
1.00429,10,4.09371,0.903344
0.412381,10,4.09366,0.903295
0.671064,10,4.09358,0.903216
1.08604,10,4.09345,0.903088
0.723136,10,4.09336,0.903002
0.175748,10,4.09333,0.902982
0.570734,10,4.09326,0.902915
0.968314,10,4.09314,0.9028
0.87962,10,4.09303,0.902696
0.904492,10,4.09292,0.902589
0.466475,10,4.09286,0.902534
0.506722,10,4.0928,0.902475
0.674116,10,4.09272,0.902395
0.532548,10,4.09265,0.902333
0.575312,10,4.09258,0.902265
0.117458,10,4.09257,0.902251
0.0304804,10,4.09256,0.902248
0.145993,10,4.09254,0.902231
0.691626,10,4.09246,0.902149
0.635395,10,4.09238,0.902074
0.165601,10,4.09236,0.902055
0.555208,10,4.09229,0.90199
0.626049,10,4.09221,0.901916
0.278138,10,4.09218,0.901883
0.352908,10,4.09214,0.901842
0.285844,10,4.0921,0.901808
0.139088,10,4.09208,0.901792
0.626621,10,4.09201,0.901718
0.137371,10,4.09199,0.901702
0.964766,10,4.09187,0.901588
0.439695,10,4.09181,0.901536
0.41055,10,4.09176,0.901488
0.635166,10,4.09169,0.901413
0.452437,10,4.09163,0.90136
1.19411,10,4.09148,0.901218
0.263184,10,4.09145,0.901187
0.425619,10,4.09139,0.901137
0.94863,10,4.09128,0.901025
0.115131,10,4.09126,0.901011
0.984489,10,4.09114,0.900895
0.918073,10,4.09103,0.900786
1.17267,10,4.09088,0.900647
0.327693,10,4.09084,0.900608
0.976554,10,4.09072,0.900493
0.451788,10,4.09066,0.90044
1.09512,10,4.09053,0.90031
0.0798822,10,4.09052,0.9003
0.390408,10,4.09047,0.900254
0.761628,10,4.09037,0.900165
0.822092,10,4.09027,0.900068
1.2463,10,4.09012,0.899919
0.148587,10,4.0901,0.899902
0.0671026,10,4.09009,0.899894
0.859249,10,4.08998,0.899792
1.19247,10,4.08983,0.899651
0.881909,10,4.08972,0.899546
0.167966,10,4.0897,0.899527
0.356342,10,4.08966,0.899485
0.697081,10,4.08957,0.899403
1.19488,10,4.08942,0.899261
0.553682,10,4.08935,0.899195
0.559824,10,4.08928,0.89913
0.00118259,10,4.08928,0.899129
0.29912,10,4.08925,0.899094
0.660306,10,4.08917,0.899016
0.0739311,10,4.08916,0.899008
0.680258,10,4.08907,0.898928
0.678388,10,4.08899,0.898848
0.781617,10,4.08889,0.898756
0.40788,10,4.08884,0.898708
0.409368,10,4.08879,0.89866
0.823962,10,4.08869,0.898562
0.268372,10,4.08866,0.898531
0.9101,10,4.08854,0.898423
0.816866,10,4.08844,0.898327
1.20563,10,4.08829,0.898183
1.02252,10,4.08816,0.898062
0.316057,10,4.08812,0.898025
0.496422,10,4.08806,0.897967
1.01592,10,4.08794,0.897847
1.17,10,4.08779,0.897707
0.261887,10,4.08776,0.897677
0.873478,10,4.08765,0.897574
0.102924,10,4.08764,0.897561
0.669271,10,4.08755,0.897483
0.489441,10,4.08749,0.897425
0.745529,10,4.0874,0.897337
1.12964,10,4.08726,0.897203
1.23901,10,4.08711,0.897055
1.095,10,4.08697,0.896926
0.94264,10,4.08685,0.896814
0.124744,10,4.08684,0.896799
1.11202,10,4.0867,0.896667
0.297861,10,4.08666,0.896632
1.17733,10,4.08651,0.896492
0.4635,10,4.08646,0.896438
0.749153,10,4.08636,0.89635
0.58092,10,4.08629,0.896281
0.529992,10,4.08623,0.896219
0.942755,10,4.08611,0.896108
0.0201804,10,4.08611,0.896105
0.428899,10,4.08605,0.896055
1.14002,10,4.08591,0.895919
0.489479,10,4.08585,0.895862
0.484787,10,4.08579,0.895805
0.766434,10,4.0857,0.895714
0.297288,10,4.08566,0.895679
0.166364,10,4.08564,0.89566
0.781388,10,4.08554,0.895568
0.822703,10,4.08544,0.895471
0.505615,10,4.08538,0.895411
0.0142674,10,4.08538,0.89541
0.00709555,10,4.08537,0.895409
0.0233848,10,4.08537,0.895406
0.211875,10,4.08535,0.895381
0.14462,10,4.08533,0.895364
0.845706,10,4.08522,0.895264
0.637646,10,4.08514,0.895189
1.02264,10,4.08502,0.895068
1.12182,10,4.08488,0.894935
1.07727,10,4.08474,0.894807
0.280351,10,4.08471,0.894774
0.352336,10,4.08466,0.894733
0.54899,10,4.0846,0.894668
0.226867,10,4.08457,0.894642
0.247505,10,4.08454,0.894613
0.324526,10,4.0845,0.894574
0.896672,10,4.08439,0.894468
1.23531,10,4.08423,0.894321
0.0352107,10,4.08423,0.894317
0.620327,10,4.08415,0.894244
0.4878,10,4.08409,0.894187
0.159497,10,4.08407,0.894168
0.269745,10,4.08404,0.894136
1.09519,10,4.0839,0.894006
0.179067,10,4.08388,0.893985
0.0356304,10,4.08387,0.893981
0.649281,10,4.08379,0.893905
0.608959,10,4.08372,0.893833
0.151677,10,4.0837,0.893815
0.662557,10,4.08362,0.893737
0.12505,10,4.0836,0.893723
0.389798,10,4.08355,0.893677
0.601177,10,4.08348,0.893606
0.438551,10,4.08343,0.893555
0.922307,10,4.08331,0.893446
0.876911,10,4.0832,0.893342
0.740341,10,4.08311,0.893255
0.759034,10,4.08302,0.893165
1.12827,10,4.08288,0.893031
0.362674,10,4.08283,0.892989
1.15413,10,4.08269,0.892852
0.358135,10,4.08264,0.892809
1.19892,10,4.08249,0.892667
0.629406,10,4.08242,0.892593
0.170484,10,4.08239,0.892573
0.10197,10,4.08238,0.892561
0.360233,10,4.08234,0.892518
0.400937,10,4.08229,0.892471
0.536859,10,4.08222,0.892408
0.616359,10,4.08214,0.892336
0.756478,10,4.08205,0.892246
0.554865,10,4.08198,0.892181
0.815302,10,4.08188,0.892085
0.756706,10,4.08179,0.891996
0.32136,10,4.08175,0.891958
0.664617,10,4.08167,0.89188
0.286187,10,4.08163,0.891846
0.553301,10,4.08156,0.891781
0.973998,10,4.08144,0.891666
0.818239,10,4.08134,0.891569
0.524575,10,4.08127,0.891508
0.389187,10,4.08123,0.891462
0.616092,10,4.08115,0.891389
0.782762,10,4.08105,0.891297
1.18755,10,4.0809,0.891156
0.0439848,10,4.0809,0.891151
0.532128,10,4.08083,0.891088
0.460334,10,4.08078,0.891034
0.676977,10,4.08069,0.890954
0.611019,10,4.08062,0.890882
0.418676,10,4.08057,0.890833
1.20621,10,4.08041,0.890689
0.467544,10,4.08036,0.890634
0.421079,10,4.0803,0.890585
0.144848,10,4.08029,0.890568
0.703528,10,4.0802,0.890485
0.0125126,10,4.0802,0.890484
0.480094,10,4.08014,0.890427
0.470328,10,4.08008,0.890372
0.966216,10,4.07996,0.890258
1.01779,10,4.07983,0.890137
0.553987,10,4.07977,0.890072
0.572146,10,4.07969,0.890005
0.913686,10,4.07958,0.889897
0.497261,10,4.07952,0.889838
0.158048,10,4.0795,0.88982
0.857494,10,4.07939,0.889718
0.589579,10,4.07932,0.889649
0.149426,10,4.0793,0.889631
0.584239,10,4.07923,0.889563
0.163656,10,4.07921,0.889543
0.9682,10,4.07909,0.889429
0.218513,10,4.07906,0.889403
0.973617,10,4.07894,0.889288
0.821444,10,4.07884,0.889191
0.169912,10,4.07882,0.889171
0.379574,10,4.07877,0.889127
0.817133,10,4.07867,0.88903
0.684263,10,4.07859,0.88895
0.0305948,10,4.07858,0.888946
0.811792,10,4.07848,0.88885
0.642453,10,4.0784,0.888775
0.59904,10,4.07833,0.888704
0.0951796,10,4.07832,0.888693
0.998489,10,4.07819,0.888575
0.769524,10,4.0781,0.888484
0.170331,10,4.07808,0.888464
0.481086,10,4.07802,0.888407
0.668661,10,4.07793,0.888329
1.14303,10,4.07779,0.888193
0.294923,10,4.07775,0.888158
0.68144,10,4.07767,0.888078
0.418256,10,4.07762,0.888029
0.873936,10,4.07751,0.887926
0.317431,10,4.07747,0.887888
0.75354,10,4.07738,0.8878
0.17613,10,4.07736,0.887779
0.498863,10,4.07729,0.88772
0.784707,10,4.0772,0.887628
0.712912,10,4.07711,0.887544
0.552843,10,4.07704,0.887479
0.588931,10,4.07697,0.887409
0.899304,10,4.07686,0.887303
0.828463,10,4.07675,0.887205
0.237167,10,4.07672,0.887177
0.967132,10,4.0766,0.887063
0.399602,10,4.07655,0.887016
1.13834,10,4.07641,0.886881
0.728935,10,4.07632,0.886795
0.415738,10,4.07627,0.886746
1.21792,10,4.07612,0.886601
0.382702,10,4.07607,0.886556
0.322275,10,4.07603,0.886518
1.13315,10,4.07589,0.886384
1.14231,10,4.07575,0.886248
0.173307,10,4.07573,0.886228
1.12857,10,4.07558,0.886094
0.321017,10,4.07554,0.886056
1.0852,10,4.07541,0.885927
